,0
481,184267.74745525848
482,211340.54604100704
483,319788.55967401236
484,355976.35756112565
485,158113.51919693983
486,302280.9776741417
487,173172.06576923878
488,266110.7043868654
489,210570.50857711208
490,254284.70091232375
491,211861.11002281145
492,190019.48542492205
493,206189.4106461011
494,126624.30024611126
495,318476.52613041596
496,159986.41518950107
497,293799.9051561892
498,147602.31833934478
499,89737.54036803005
500,113316.08437340477
501,100839.12735746188
502,115802.97742439066
503,100054.69080083088
504,137512.72681537253
505,144996.47631786895
506,272776.4799097318
507,362274.19030721235
508,352603.6674368989
509,359860.0558514995
510,419512.91823774495
511,354361.3349568766
512,275793.089329715
513,317716.9765562647
514,435556.72624036483
515,281694.14343453734
516,343966.8553003862
517,305480.91466683033
518,304740.75654668803
519,170708.47345262172
520,326806.5820102243
521,216169.61139226274
522,201111.99051804573
523,178447.6912215874
524,233152.4632837191
525,217673.41179712254
526,202556.46361625238
527,184762.40948428592
528,210041.1460339537
529,221818.7188026244
530,213125.9395448362
531,244854.61766957783
532,185784.09849074236
533,250929.48471230347
534,192508.63265678377
535,273691.8927210651
536,313893.2199839772
537,286082.1820982343
538,273753.44083152333
539,305883.50027483597
540,264959.91724937194
541,253512.4007093189
542,255987.2836640167
543,279376.2410324879
544,231945.3997233543
545,211507.01506872004
546,254121.9298494694
547,213271.59737480278
548,207452.09527238403
549,209622.61466706416
550,147495.112816688
551,192952.89204466532
552,171086.70839747923
553,188232.06930256696
554,207479.58107955943
555,196627.87904046272
556,201290.27991789064
557,121479.13362099226
558,140555.59247153698
559,87562.33465118952
560,90486.33318023433
561,183520.54395685557
562,130464.12054143038
563,268794.8613923623
564,320471.20694363245
565,179917.39885221916
566,157796.5429054948
567,166244.76003356703
568,162857.32309556036
569,271818.3993068276
570,252860.5532653845
571,278604.9691993115
572,269748.3712701646
573,173835.81262395743
574,231348.64405658888
575,215683.2324185611
576,218089.74943332464
577,320380.684867125
578,224342.55213518522
579,318428.61884703126
580,292288.1251602989
581,206443.4160588161
582,176705.93073717074
583,188933.0972617746
584,213251.5203784173
585,142625.52878269413
586,141347.1705603447
587,151319.03974159813
588,138593.5479370245
589,178731.2286524046
590,125583.96704689426
591,134409.77583922606
592,149137.42119715942
593,77672.84941995991
594,158880.38018514024
595,142442.99701506505
596,100424.2738934471
597,208594.31797557353
598,126602.87128170158
599,180368.6906936168
600,189343.76825896578
601,117050.70362189233
602,107081.95791553121
603,115292.41927693864
604,120169.66372857316
605,167734.496731271
606,133687.08384503634
607,138780.54205213807
608,89950.38815483607
609,106183.99792995815
610,84051.65074151503
611,146720.15576032182
612,139341.90309234516
613,173109.9688050111
614,151361.2401126676
615,138731.72479583998
616,131128.09486803977
617,102645.78041689488
618,142630.26716431545
619,117036.33053841449
620,116714.79972153397
621,123377.39785428662
622,146456.48923872053
623,101033.61863052187
624,109641.0491274047
625,147403.90706451642
626,129859.12579346706
627,90528.30588155656
628,76570.21923987377
629,128011.05508617083
630,72737.89629919289
631,129981.37167472948
632,149055.44225001964
633,138402.92713240423
634,138520.88182589074
635,75054.27633273865
636,100191.13566291564
637,149825.33241474294
638,17652.041384116776
639,55393.057743942096
640,111137.49217770736
641,141922.16105921427
642,83163.65194344062
643,133254.0162128701
644,141138.40108404064
645,42826.86456466571
646,209576.4336063998
647,130411.78692885966
648,99564.07627296046
649,127905.050840723
650,162481.9516972462
651,118049.34864866058
652,116146.78133331833
653,118698.46116349335
654,159640.52290050633
655,123903.14293311925
656,146093.9400909501
657,134457.4968081237
658,104632.20395755851
659,120368.60611182051
660,95169.49291178811
661,91017.01701842477
662,112881.77428478042
663,189129.0518232762
664,126302.28313541805
665,132470.74537055995
666,185259.76391446101
667,132216.01171835634
668,117853.18545788467
669,129884.44385068545
670,161462.17934411345
671,114519.53854931213
672,127229.14787295206
673,133379.21787649643
674,117413.91262167596
675,50631.86134714028
676,106964.19452328337
677,128848.59027499717
678,146432.81463601202
679,145240.91465749193
680,152076.16630888556
681,121686.125087904
682,131342.94891128084
683,96531.19787518542
684,137091.11154139703
685,188658.82251170586
686,140267.78411590128
687,151175.7567303376
688,146406.2013792179
689,228349.75793339612
690,131057.16107890906
691,198964.2096745534
692,200237.8942756402
693,105564.82902129096
694,147575.67602592538
695,264630.85926099156
696,236984.44223476705
697,233316.7580824539
698,222691.20859903205
699,194426.6054278303
700,259664.07461882595
701,374723.5846867962
702,352634.97309807874
703,242205.57065208867
704,205013.9995799607
705,156498.38769872917
706,218972.80033026208
707,188466.66921071277
708,203951.3267751148
709,215134.65491393371
710,160262.86248258917
711,143907.96045623976
712,192114.93590994703
713,226614.12419479399
714,287017.7770887009
715,299613.4808907672
716,244091.10137123617
717,228633.01205812153
718,152591.66133189926
719,230908.3232222519
720,199347.05008033663
721,222074.99771637135
722,203184.61153368934
723,126114.93546064473
724,112464.75919034742
725,156196.9765641365
726,166816.69026534763
727,178131.84470366198
728,283403.0512676301
729,95060.97991864092
730,80569.79999038603
731,64518.79225763425
732,129266.03881667124
733,122347.05770530559
734,76208.13568410545
735,89881.17487608029
736,101804.5996682905
737,164651.87017105578
738,206158.36640401842
739,143592.30959652836
740,130406.60116567087
741,226697.66949286414
742,119926.5803338645
743,150121.4826618844
744,96178.32612069094
745,140020.81445175293
746,197672.4062342717
747,246951.15339611916
748,203554.8416803843
749,126509.67657403748
750,128699.28412120059
751,126875.51459831644
752,92196.26805463692
753,146748.3720431088
754,93506.81648539002
755,133961.53926815354
756,78532.64036621088
757,80683.41262421387
758,89166.32634777173
759,96209.68457689666
760,299494.7884961647
761,276612.81422415865
762,302194.78454333625
763,236780.94385643574
764,156125.02980092535
765,179719.68412469234
766,213400.88339408822
767,284735.58116517914
768,244947.08489222376
769,138334.4815528928
770,215777.98100123467
771,181671.21894349915
772,188049.30371212366
773,263902.27280928066
774,238269.0249260215
775,261616.92172949837
776,315649.64409717324
777,230266.75197547977
778,122168.50646853971
779,170290.96074722346
780,111799.0023260611
781,110999.99807513399
782,117826.63542893103
783,94729.96693089919
784,95743.9392035363
785,143194.4581113406
786,138521.93355284503
787,124399.08688994504
788,117409.65122499138
789,131867.44431393495
790,100210.13931163512
791,183604.80667661564
792,159531.4532917034
793,169003.02809276973
794,203101.3486880478
795,191243.74358710062
796,213906.69046400746
797,166297.856928524
798,183177.2485754691
799,160871.18920222067
800,202103.8755112898
801,218862.71761585807
802,345297.38828820584
803,408102.7790204473
804,134971.94003062177
805,286142.265571218
806,337978.2074743508
807,381382.39064749156
808,164911.28167870603
809,201274.8840240421
810,209890.11305657882
811,223784.93462862377
812,154898.41129029368
813,181489.60749971747
814,167678.09329983356
815,178886.2881193723
816,195917.57239461885
817,162734.47207076842
818,118369.18317492322
819,100231.34348870511
820,185228.09280007583
821,191422.11120605635
822,118676.82735390848
823,123471.22799061197
824,142296.5499833414
825,110955.33039335188
826,343328.2027542875
827,276531.0080369623
828,298174.303862173
829,376524.71273114847
830,311745.815863819
831,387637.4897626438
832,389602.4002530894
833,349976.0274817309
834,428089.05327670753
835,227699.91532792646
836,331218.4464312702
837,333956.9878212885
838,332792.50350346125
839,308253.7540693348
840,313331.22060160333
841,251875.16630064647
842,239777.21880676586
843,232512.41344808927
844,196887.78303375217
845,198413.29653866874
846,206225.77951831417
847,223397.1317302322
848,296594.32593484997
849,199501.60878081212
850,209355.73300987293
851,177553.0453938382
852,185970.21688577335
853,182634.04009401065
854,189682.99304413918
855,217777.77200520673
856,194818.02605736826
857,182229.11143527023
858,187616.7915300953
859,186303.8460102439
860,244384.767353684
861,204102.45505536586
862,194075.58251637762
863,198720.4910143328
864,225885.31019330773
865,182906.90730139037
866,208348.55633776737
867,230380.17950420483
868,200345.2475774763
869,193239.1806282047
870,309584.96364700224
871,361146.541902393
872,302891.5552123893
873,248146.05663407955
874,277679.9743915747
875,291102.49957752146
876,193027.75405840663
877,250981.30360899516
878,233463.23317660278
879,384596.85350056726
880,200242.16003620691
881,240683.05678516606
882,233604.59887603423
883,233648.15839768323
884,233009.51227004017
885,205991.17640664027
886,188983.2152864071
887,239646.03043767012
888,175363.88462677677
889,303959.2817729983
890,262583.69238841033
891,253521.98634538057
892,253969.5646427953
893,138120.7304471532
894,160262.3845811113
895,157112.10578577747
896,199373.78609688985
897,194667.10856642268
898,133841.44469113572
899,110806.71857224977
900,146163.91705660283
901,270061.1319202817
902,162635.16834895822
903,203157.6461598335
904,236279.2048107618
905,182283.1659151752
906,209132.71892115133
907,214538.38144308704
908,198637.3077090304
909,168346.54792614921
910,155303.49957982398
911,189119.4601357808
912,293352.4537708839
913,311439.14738913113
914,241059.959266652
915,273109.7725964225
916,298184.9967623736
917,150909.64827393828
918,218950.4524877776
919,158677.70412372396
920,160103.30912497843
921,222415.35587142332
922,202548.2623174294
923,246298.40585835883
924,178918.51390479802
925,128115.19270225514
926,128018.6929670686
927,132123.0348900404
928,126435.83504847896
929,151153.50924849365
930,132084.88492919065
931,103537.18271555187
932,177012.89522882085
933,126080.15639444477
934,215944.68675190015
935,142281.54651342976
936,226161.90285265874
937,126115.77690910446
938,61747.82956636056
939,59195.44932763955
940,118924.91157211637
941,135822.55957886807
942,148883.33461741306
943,137290.544170753
944,160550.64676709205
945,151557.14707121908
946,139129.699985047
947,155846.61430018017
948,111034.30453519695
949,185592.18052497218
950,109926.6389506085
951,154319.20373156978
952,117362.59647050542
953,154714.97658091734
954,129234.05841044537
955,135139.5003784019
956,126461.09361585854
957,122708.99032239431
958,125995.37354940464
959,121927.67919669334
960,128383.1854428596
961,96419.03686763154
962,118708.81379309192
963,155141.08207430443
964,214126.94974933864
965,151289.76950123016
966,124502.3157369892
967,185131.8296952784
968,99697.89222664732
969,142501.13611230504
970,100458.67101094054
971,137270.06993354205
972,139817.65345124993
973,128155.39557421622
974,144244.48699113374
975,115670.22448448528
976,96331.58853412938
977,111618.65474596208
978,119144.39206127313
979,127591.65870028683
980,138300.0900053466
981,95700.40798161433
982,139050.49896928816
983,117389.83949577487
984,72645.44869487509
985,132048.88153204223
986,205554.89246572586
987,136243.41453649616
988,117696.91375392373
989,153726.22503219033
990,110873.31209271688
991,208525.30195154314
992,104240.96104807782
993,122788.5788366087
994,142189.5169833047
995,139305.47421802636
996,124103.01041449734
997,140307.28193526343
998,97264.00991815313
999,144118.02013009723
1000,121978.72398519423
1001,125380.38819679296
1002,122586.57300739826
1003,178735.8131875441
1004,148063.22602277057
1005,118011.38298690299
1006,163852.09512588585
1007,76378.05270903168
1008,71915.71437220083
1009,178883.86886053794
1010,227807.45756319186
1011,174760.7279924213
1012,104169.44238121921
1013,72907.9842815527
1014,233109.31026206992
1015,85573.3356819799
1016,77461.5073563495
1017,140052.68437859078
1018,102303.90677842748
1019,139171.33341950196
1020,126723.41055801018
1021,111249.48928996324
1022,100423.8864503238
1023,129111.43962542721
1024,128104.83666818518
1025,136460.99063976805
1026,167792.63853925304
1027,174477.79856531744
1028,152277.5390667832
1029,148572.1817276264
1030,124363.24233717943
1031,184874.95460195912
1032,163906.50789311208
1033,155974.41881059637
1034,82138.38422715355
1035,221164.1504784123
1036,153871.07546492678
1037,97964.35391878342
1038,91997.73708723031
1039,109289.34096175827
1040,145589.7929270754
1041,160220.77891288724
1042,90620.78273691094
1043,181605.8496141791
1044,229242.89411066554
1045,262957.45069469913
1046,278123.2323421076
1047,266140.76603336167
1048,230420.9964122441
1049,221509.53993456528
1050,192421.46589091182
1051,216816.8874265113
1052,240438.6218877474
1053,253342.89664926837
1054,134228.3652599109
1055,182994.80553040415
1056,143395.79086718243
1057,145693.1126256215
1058,235848.64486365963
1059,228916.50766335707
1060,201157.55646580853
1061,226298.78580880805
1062,120151.55186107621
1063,117589.28084799452
1064,130686.02403658154
1065,137039.89677568822
1066,121700.1520411623
1067,118741.86479183444
1068,148460.8820144159
1069,123617.87302116625
1070,265176.64311366796
1071,231675.05518376955
1072,206113.20544944287
1073,247716.72363614454
1074,282872.9251397687
1075,251826.4892856454
1076,243741.15135708984
1077,193532.61741664074
1078,214242.06976395243
1079,184709.6745141847
1080,198434.54988544443
1081,173449.5542855981
1082,108511.52268980152
1083,98220.06083359312
1084,137377.68101718993
1085,143984.42567774322
1086,161304.83426707744
1087,191793.1681535072
1088,156687.54091188655
1089,566750.0369832938
1090,133517.5644460831
1091,154951.29025956968
1092,98183.21639276395
1093,104080.35157752101
1094,119579.6479146462
1095,84019.94064542287
1096,106926.03518539637
1097,185614.17130380962
1098,122604.27980917608
1099,145541.27891978153
1100,139915.96547436685
1101,123872.59695497325
1102,138606.90210426413
1103,190863.49661635776
1104,155005.75009688758
1105,108177.55957187153
1106,96339.85224550626
1107,198487.47642946403
1108,200805.1669109997
1109,126473.00825518003
1110,153433.65799375734
1111,183444.96477587
1112,218390.28016524008
1113,249838.7303908856
1114,137295.98985212317
1115,139957.02696556682
1116,131775.92423559653
1117,90926.57499228034
1118,37495.53431293226
1119,98755.25008145513
1120,118953.0624745923
1121,136400.85403291712
1122,262010.8790106025
1123,175547.503309009
1124,185159.71028823566
1125,236659.16091077792
1126,214193.41623560427
1127,125762.22043078262
1128,154804.64695440335
1129,219275.3061678452
1130,233544.69473414167
1131,214844.21868931327
1132,258482.21049273596
1133,189837.85339086724
1134,231721.39266188117
1135,306777.0525137012
1136,203356.2290361551
1137,272872.81129422283
1138,349707.7667250916
1139,159274.24056619717
1140,157609.72228082205
1141,62999.8497796624
1142,65856.20142314292
1143,71519.30189619804
1144,63701.64162917505
1145,136358.5448551548
1146,222332.6233437056
1147,231547.15705834594
1148,183600.46260122108
1149,102476.63649014791
1150,104559.41329803076
1151,163226.6884025851
1152,132986.46138694053
1153,118945.09951923457
1154,161361.9898515056
1155,162126.1792041261
1156,198579.0915645591
1157,249880.33210459483
1158,219679.4905452724
1159,203842.8961354473
1160,182856.11460086636
1161,194087.41431038905
1162,241006.57026971434
1163,289416.28314253164
1164,246307.7591630767
1165,179569.24297152896
1166,170494.05938100754
1167,402213.2057019676
1168,429901.0078358203
1169,330634.7980675164
1170,405702.5771642956
1171,369225.817088097
1172,282918.90505990107
1173,373910.6075802343
1174,158021.24918761136
1175,193330.79660547324
1176,202291.30048483174
1177,254117.5886028542
1178,188264.3682826337
1179,155538.52061514382
1180,90719.43833573529
1181,191016.95473725162
1182,119450.75919669078
1183,127350.42835415185
1184,116091.63115366556
1185,101050.25371497383
1186,114591.96417675659
1187,143983.38632008916
1188,162486.73390234105
1189,150333.9816033034
1190,139035.21827170425
1191,357989.0040410836
1192,248207.69310612354
1193,237087.47921837794
1194,366732.04518006137
1195,310737.9431192636
1196,336347.11747489567
1197,294399.517152984
1198,300903.88389668654
1199,332055.4115760597
1200,322489.70572927827
1201,350580.31452258246
1202,266809.919225645
1203,286966.44565788127
1204,335037.91499589814
1205,282614.8643859256
1206,186989.4604683927
1207,196816.01074657385
1208,186167.0047968684
1209,278140.6238608452
1210,198050.79392137146
1211,201628.78669223312
1212,204377.83710335457
1213,201675.33438429303
1214,173486.00395450345
1215,219379.72710757903
1216,206603.13638269945
1217,256283.71338696888
1218,265240.9529323552
1219,279924.45349995344
1220,395039.7485284732
1221,295846.54324531695
1222,438469.0676032881
1223,306554.3026729465
1224,310264.390753157
1225,246506.62549885194
1226,288932.44242555136
1227,211283.65293203818
1228,205617.77882874355
1229,359820.27580002334
1230,188494.31456797576
1231,155144.49898320826
1232,200383.3645079715
1233,144126.59059228783
1234,201750.9657336972
1235,190955.78634403247
1236,185522.99187881633
1237,215824.45747319434
1238,173276.53314220026
1239,150893.39754191047
1240,158816.48429774487
1241,113597.1740958207
1242,172106.60905612097
1243,152154.10453345013
1244,106390.21987024392
1245,95212.2200717123
1246,139738.2915423221
1247,118387.30191999453
1248,109500.0053260614
1249,129894.71111141362
1250,254941.95825673654
1251,355475.92594871705
1252,177984.69594860857
1253,160488.25653186673
1254,157486.9774121013
1255,147111.41817902707
1256,179499.57657564103
1257,225638.38381561573
1258,121314.00024127227
1259,205162.39176808402
1260,136128.64947460563
1261,177771.50118266104
1262,177786.54872010046
1263,108554.69303421862
1264,128095.92170076877
1265,124409.48976723193
1266,177790.37014878046
1267,179625.59563097492
1268,141176.34845316468
1269,133720.3178516612
1270,143390.59806016416
1271,120748.93471539232
1272,181535.07139677534
1273,162252.6489226479
1274,126557.66901047548
1275,135103.54568091303
1276,107989.34048519313
1277,135925.3557687978
1278,156659.3345185747
1279,140663.4747084739
1280,147584.93915965906
1281,178762.90258881374
1282,133203.92872253314
1283,176348.30335819477
1284,154903.4975062676
1285,127438.36092176381
1286,159236.6201334232
1287,102246.84711887236
1288,137708.814988083
1289,116920.33031530498
1290,132544.19738335465
1291,222876.8215519647
1292,167729.13105030818
1293,233630.51664416183
1294,135774.39681162516
1295,76711.83517318862
1296,64268.91122728704
1297,100061.40478216225
1298,167418.90432878924
1299,118278.97062019185
1300,131073.1918059072
1301,133018.66122543343
1302,210027.80465719005
1303,188406.28171316878
1304,284738.722407482
1305,113246.19590384833
1306,76978.1789972048
1307,112922.84356001747
1308,118527.24063452467
1309,167651.4980784568
1310,102231.65743178868
1311,86255.42798234642
1312,177787.0897858625
1313,135863.04628683024
1314,135124.05761038233
1315,145587.4082657816
1316,156069.75068901194
1317,131979.61759305722
1318,128866.84969893534
1319,102388.77516104974
1320,90627.1642367774
1321,85757.74565641208
1322,86517.86728498226
1323,111650.6271011095
1324,134067.49591166544
1325,53413.6526286065
1326,127148.66461976702
1327,68852.26867736
1328,172868.13266776875
1329,113994.06006757382
1330,105387.98028304472
1331,58428.30028548377
1332,160122.84597170138
1333,78590.67682812753
1334,111326.05708361075
1335,81540.68216394584
1336,203267.6094211384
1337,133893.14504335253
1338,127914.07071267602
1339,68306.26159359736
1340,106232.49042028691
1341,116015.29281910516
1342,150800.81265362905
1343,152383.6989879736
1344,123437.80694907946
1345,68160.66266625235
1346,178178.4735759857
1347,159025.29135988068
1348,120549.62230021282
1349,126746.01401974814
1350,167924.9566721829
1351,169387.0045017878
1352,150380.59988739094
1353,146006.8069335489
1354,103306.37458761016
1355,225774.4963024833
1356,158314.13310658262
1357,122308.52652192788
1358,187045.02388909005
1359,131949.90910216238
1360,107975.16980778778
1361,201660.47977430534
1362,287592.91629646556
1363,157014.8950038717
1364,175029.36124220042
1365,134038.33122661035
