,0
110,108686.58107163539
111,150291.1733982184
112,247807.74486161416
113,130728.35695711971
114,232391.8909375309
115,239521.35322379123
116,186025.75187215966
117,161220.40359763472
118,126554.8600366037
119,202359.0189644437
120,158832.80697910997
121,139261.00456479672
122,286640.3735467068
123,228975.48028309742
124,152680.906647641
125,70784.96737799028
126,110089.76281587209
127,151992.2907229189
128,116642.43355730077
129,135893.0646555219
130,78532.80792567978
131,138251.92245518146
132,145097.79640897264
133,170079.39889397245
134,113921.9794060404
135,206142.6800253408
136,172579.41634159596
137,187751.1584471708
138,205167.44589459518
139,192581.35514972452
140,23954.866285296215
141,115967.96896150918
142,86355.78548851574
143,271701.1515330161
144,256858.9072972974
145,162924.32596177267
146,177117.1774664231
147,220470.2824941583
148,190200.28120918947
149,143355.1247065107
150,149984.47648815502
151,183988.6800577624
152,166869.4332952799
153,138208.5070188361
154,81950.6203409463
155,58736.69839006377
156,75138.90457628362
157,115852.35733491363
158,151856.80837250917
159,184101.0231564284
160,131807.51140930346
161,143324.40574322292
162,264986.9490353401
163,216429.40049251018
164,127905.70352617317
165,183715.19546196918
166,185111.56912463065
167,281868.65322137496
168,173455.5092545705
169,320005.92574915325
170,213803.21413775405
171,223992.38496935964
172,186889.36064811054
173,195280.25759354036
174,188736.2412853394
175,159418.22375503607
176,192094.84621255446
177,203893.35059081874
178,185599.42259580045
179,243239.14292191452
180,183078.38220517008
181,263488.6308889565
182,225549.48990120617
183,230432.6789545237
184,232097.00497693458
185,174363.50195208975
186,172700.01942014994
187,133230.1618707982
188,129115.10260489784
189,116508.03512008133
190,113474.44746110594
191,110638.40231993565
192,112359.18137015673
193,148199.34639800843
194,146111.17405247423
195,140440.59715351427
196,148133.1638404075
197,151769.30340160656
198,128603.62542640246
199,153156.28950274023
200,398567.48843982205
201,353795.023169522
202,360719.2022969614
203,436396.4637026922
204,317007.0478293774
205,295489.62702446216
206,346199.38109485316
207,348142.52198279643
208,324578.12976512517
209,345399.6084884128
210,241753.7059959937
211,381235.38875940925
212,274849.03333989944
213,245702.9837396183
214,191975.68336443152
215,199365.81830489184
216,201181.60453183268
217,419512.71591299376
218,344740.2616540792
219,314898.6169527443
220,280015.07483749324
221,285909.1201551554
222,184857.195040548
223,203458.07698410394
224,198669.69109011587
225,179621.33795098378
226,199740.73589213926
227,202033.86577653768
228,221910.99954621046
229,215344.00025657317
230,207289.7999507048
231,277966.1809409974
232,191451.36489663407
233,195414.04446729433
234,176059.32635480486
235,267893.30122607946
236,189046.64478742774
237,309926.99529866985
238,299286.8104548554
239,237947.49603334867
240,266958.5469509792
241,251034.09552661265
242,245698.40170785907
243,273637.81998516445
244,255712.11650720998
245,389321.5677633759
246,202728.36648052518
247,199142.9280405481
248,257943.56404295546
249,216582.11594029938
250,274761.2028396394
251,237022.54083139455
252,274758.9330451174
253,220585.38837087562
254,210595.8044503232
255,182826.49236321522
256,192798.3988584363
257,134501.92494579277
258,215206.84974729706
259,243274.98397027617
260,181098.3112761022
261,122946.90774250962
262,159757.51939043842
263,209735.3235748753
264,240695.2084970898
265,196156.2302409995
266,152650.57287403735
267,197778.39328986488
268,155537.9224266957
269,198938.0052877034
270,122023.0277316364
271,126418.77970094705
272,106242.2486123624
273,114299.11633940294
274,147882.95232308557
275,91118.63989481941
276,319090.8702063939
277,232609.83493935785
278,272221.8879024631
279,181939.6994567669
280,174759.45253849583
281,173664.91623866998
282,178814.93222981627
283,333059.300921725
284,206880.16559807432
285,218233.0477334471
286,229134.8477085066
287,231331.7739472845
288,149742.36140218866
289,147235.22785223462
290,249682.30931124638
291,115439.1990807601
292,146093.5904160594
293,213114.64034043634
294,156126.83810707007
295,145486.96282754285
296,108095.61698960711
297,147753.2528507423
298,164712.92524939994
299,162547.50053142884
300,152474.97846438136
301,184530.76228842337
302,163628.39328823768
303,108298.42375891824
304,186028.83384868182
305,196544.1844404336
306,235066.6756727504
307,140604.33424447055
308,179374.03407146336
309,169765.4075309756
310,110456.17369232111
311,119577.43046851023
312,110518.16533895736
313,151491.2454749487
314,138992.96932470318
315,129806.63945113102
316,121444.40777452642
317,148519.16187023092
318,117201.87878340489
319,205932.82500399888
320,118892.44806403626
321,58454.26014884096
322,133048.02558877337
323,92161.48819029678
324,128800.89976556165
325,135234.44310319278
326,183411.2916572581
327,59568.639421434025
328,98056.84695520133
329,29217.63148597174
330,219528.85706247465
331,157623.36908449492
332,173300.3130412989
333,191782.68952283077
334,118423.83776968153
335,120749.28451756638
336,144918.15516177798
337,107163.45938287588
338,108097.70383329657
339,97322.34839561908
340,105823.88611348814
341,145447.98588563365
342,156479.04700665982
343,123766.99834921103
344,145893.9427066049
345,138770.8971931116
346,183133.0699461106
347,113517.60312342877
348,119206.48259963802
349,139823.0467903663
350,115788.21353916812
351,102378.26571988474
352,118219.1531227818
353,91961.68837165594
354,36018.78806331346
355,119665.01057605995
356,103586.34762639081
357,181005.16260924065
358,150468.95225801537
359,41992.52600698848
360,124163.82371244964
361,168486.81131071676
362,30184.816362843267
363,123446.9389621666
364,134202.20998136152
365,79935.36773494215
366,91688.24454038672
367,132781.89259126037
368,157588.89167833014
369,157214.93919800146
370,160618.77165328048
371,99380.7533839095
372,150967.19014495498
373,121098.11899936805
374,112263.73145734574
375,115450.79694157594
376,83346.38781844007
377,115119.66625514417
378,134733.1139269832
379,157749.51744760154
380,139265.27057966305
381,88763.50387358182
382,114904.4130332538
383,115845.62770813721
384,129180.72255967665
385,141181.129943182
386,143959.61987225883
387,48496.78570236656
388,136383.27034074327
389,115020.11157940925
390,153141.27785746293
391,123790.99327098767
392,120683.14692032276
393,172204.59458862076
394,145481.5101647391
395,231351.73588736163
396,167670.1448488022
397,167007.14145580775
398,140829.47427300367
399,152565.9856911728
400,140100.69259212076
401,323605.085895462
402,321777.2173830923
403,321794.48784656456
404,345681.04859828396
405,354740.3255234623
406,246638.14913445758
407,296476.07258388156
408,230772.08952161274
409,240090.05594558557
410,262284.67408729275
411,191962.9985105227
412,236862.52273957647
413,153523.51265813663
414,213657.7303448877
415,194621.73182228318
416,211647.8413072254
417,217303.78627375158
418,103241.60086816398
419,138022.8733572863
420,245477.0134301402
421,253343.55102133736
422,189644.170089083
423,209994.3013329482
424,246782.342301547
425,285781.94817291066
426,232772.9508900711
427,277950.766909284
428,174442.29506032847
429,106044.19249141606
430,112594.18384911993
431,76135.23259372069
432,151974.39937121255
433,105278.18648037102
434,137168.72665614134
435,124569.40636340587
436,103062.73763533455
437,117388.35734805162
438,155100.91653297044
439,159907.96902509878
440,168850.76241268287
441,133796.05456908367
442,220596.57949950418
443,136268.17839407007
444,182605.74433568094
445,170533.36387650832
446,205438.5149220748
447,130487.54453902706
448,162372.57237730996
449,136271.79105473662
450,195343.42917169974
451,296949.0757891839
452,156769.21209846172
453,52205.452307496394
454,305974.93249802873
455,53107.705683301785
456,258406.90846428063
457,146337.90971429934
458,185234.9905283443
459,164508.74172245213
460,359424.94294308557
461,339315.19279360265
462,221138.1580056802
463,206484.63598385383
464,219483.88408688837
465,370299.493921265
466,120645.73308502304
467,154728.542985407
468,106915.12677834209
469,121064.29990267727
470,138714.1858669339
471,135125.2056613404
472,175593.39759883948
473,188218.37003340875
474,165480.58678151626
475,191884.7290056169
476,184093.7345353522
477,181679.78832385715
478,260631.57231474895
479,207515.84878102317
480,176726.14517741778
481,184995.2844404133
482,212569.5190927873
483,325505.57109511417
484,363963.93760808965
485,158196.49974875204
486,310030.18742653984
487,173353.4631736281
488,270405.4060993492
489,211769.0020979648
490,253678.7605275779
491,210292.54018857237
492,190277.9867058496
493,205914.04713513653
494,126016.58922855536
495,318139.3651481126
496,159758.1552266792
497,292864.2205593175
498,148662.34910672923
499,90520.02094695583
500,114420.11045563416
501,99138.10982118628
502,113673.62279954762
503,99759.41728603689
504,138903.27432531223
505,146585.96709478597
506,271362.427193044
507,364356.7193811011
508,359382.44899326924
509,362534.849323644
510,425830.61709778453
511,356910.1866541979
512,277582.00033947476
513,321679.0731682826
514,439354.793463902
515,280045.5985129261
516,343070.27097542014
517,304778.93370590155
518,310558.68794988445
519,167920.79452449613
520,333011.94821389305
521,215188.06176416087
522,199831.6927078038
523,176568.4331747084
524,232863.21182114468
525,216840.8471299514
526,202922.2009156773
527,184935.11226363602
528,209898.1016952467
529,221108.35922090462
530,211498.1267532069
531,243338.49210709613
532,185280.59685107073
533,250270.81546053034
534,191448.11030177615
535,270967.44628692535
536,318712.9396492673
537,282944.05881002935
538,274579.04559099703
539,305819.2262110756
540,264731.8612596381
541,255178.09885249526
542,253673.2714732289
543,277136.1447615684
544,231465.2499367441
545,210560.29199948697
546,253400.51255980603
547,211625.5600233855
548,208159.46393306705
549,209256.51251754817
550,144800.9657057875
551,193286.05358566143
552,171220.63676871412
553,188196.7886563047
554,207520.65064332957
555,196842.0985541914
556,201128.30502004037
557,121566.93059899815
558,140828.45771791102
559,87697.13465140559
560,91155.98342992921
561,183433.81404517937
562,131056.61380357525
563,268753.1417778928
564,317772.13600121054
565,179607.94086207324
566,158528.63297374788
567,165610.78774017558
568,162051.9904383862
569,275164.51967122575
570,252482.76169117057
571,283614.7241338784
572,273247.0701008572
573,174625.46072021566
574,229645.82386965468
575,215174.28227541008
576,217414.87905713724
577,325712.38449192926
578,224244.05463488668
579,315838.4748915007
580,301177.65697924147
581,204766.6141192214
582,175883.72536280222
583,187663.37488549252
584,213291.84908746183
585,143008.79961417217
586,141849.24686145652
587,152516.52545263816
588,138808.9274397592
589,179156.59700302006
590,124782.78550363376
591,135985.923788443
592,150023.29999032826
593,78621.85393391349
594,163006.59677611932
595,143262.4967572988
596,100244.4030268914
597,208042.19151946306
598,126536.03841852388
599,178719.83540738595
600,189360.2580281144
601,117247.66329664915
602,108235.64339920261
603,114367.58391753695
604,120245.54356071961
605,167668.4611381273
606,133189.5009937104
607,138983.25273237412
608,89858.2643952039
609,107098.53819467704
610,84789.53360158039
611,142754.78414888767
612,140183.8345451457
613,172007.10945836394
614,150637.14446496908
615,141205.7770483569
616,131157.3533571452
617,102192.06723719498
618,143583.643125465
619,117387.37647439749
620,116706.11600627273
621,121840.66714624292
622,146631.15043314834
623,102075.9937789503
624,109884.23218549017
625,145527.55681981664
626,127615.6143435599
627,87395.9793235076
628,79598.47137499967
629,126551.14343601099
630,68650.18474331664
631,127136.67266961964
632,154183.01897620026
633,137538.94364938664
634,137572.81122645177
635,73906.89223587103
636,100355.23196921544
637,150153.17056861482
638,15807.107723462454
639,53635.38691432885
640,111588.28445056258
641,139303.78191499243
642,83559.45064517378
643,131083.80911456174
644,140412.07851850556
645,46949.98363732558
646,209168.05183357635
647,135145.46447259234
648,99047.23952346796
649,125268.75348466198
650,162305.02422259017
651,115569.01504144524
652,115955.15525317893
653,117433.34924320696
654,159539.8118611238
655,122908.43951969506
656,142163.50477133604
657,134198.5274590392
658,102484.96344781615
659,118755.91816155292
660,98304.60745083576
661,90928.30371929496
662,115668.0700263486
663,187349.6777851645
664,124447.09053638912
665,129289.86742358832
666,185422.1801554145
667,131190.3830597244
668,116783.92537066102
669,129509.90987886814
670,158511.12252104562
671,113198.6678953217
672,128645.85038254075
673,134704.61245109388
674,117913.39664546671
675,53507.48319815792
676,107199.54206356598
677,129568.43827724678
678,146024.68528413327
679,145759.42817009683
680,150205.83589164467
681,121074.39113061893
682,130550.65449274256
683,97413.35525250019
684,137539.540109692
685,189223.88637835401
686,138411.13125365943
687,150427.89769797775
688,146393.93098925543
689,229638.28475813405
690,131091.32724169747
691,201891.70365922607
692,199669.44449428754
693,103522.8892186135
694,145594.1137833003
695,262466.5866164213
696,235700.52445670776
697,233056.8693714081
698,222166.59742938474
699,194280.0665697392
700,257544.43294463857
701,372290.3286545771
702,359295.09373381094
703,240955.124144664
704,206353.65389002004
705,156695.99364145903
706,218218.63253217263
707,188219.1334906019
708,203759.61956503562
709,214852.85702837602
710,161405.6076366503
711,143769.8311930738
712,192993.56347741905
713,224923.53726229904
714,285456.9909476274
715,300389.06717729225
716,242915.64830408126
717,227981.3237259578
718,152743.18852950804
719,228980.22192738784
720,198414.17338856452
721,220331.41756916104
722,202778.61294908955
723,125163.52603250789
724,111038.44215736241
725,154977.89524754684
726,166612.83198880806
727,178527.8870636013
728,285970.96630848903
729,96215.65200808478
730,77719.4378654405
731,64004.61892051628
732,132288.88123503682
733,120503.9451899573
734,74822.07401447554
735,91612.29521926612
736,102232.07170512583
737,162349.0911174478
738,206345.95295142644
739,140701.09455199115
740,129109.84642042781
741,231113.9241579698
742,117713.96700817617
743,150411.91065071113
744,92912.73977187733
745,138178.71837465826
746,194984.1007881765
747,248569.30914575956
748,203616.32283703226
749,126451.09715090119
750,127365.46748874127
751,129199.4840086179
752,92174.8108147023
753,149817.23149880586
754,90629.82647074899
755,133299.95019632837
756,88975.82096046221
757,81504.1018700354
758,92257.77932192545
759,102474.06740343009
760,306712.57001315185
761,280702.80125793896
762,303908.277598712
763,236640.3185331851
764,159533.62368503018
765,179419.8174978086
766,213418.7979136733
767,284478.9624984537
768,244323.00668640438
769,138028.74814132164
770,215760.70918087184
771,181315.66575848742
772,187721.99603643327
773,264872.86150596716
774,240378.7617399803
775,260385.03734025432
776,314565.8475501957
777,230046.10023183963
778,118525.96520282878
779,172330.4287578168
780,110256.50067836346
781,110909.27292937983
782,118479.63693717297
783,95102.39629453569
784,96111.50434207366
785,143908.20969915096
786,137594.70452132088
787,124021.2325694001
788,117084.99292366282
789,131828.60434283956
790,98261.68410279579
791,182319.30386700106
792,159323.80280976938
793,168206.00639525353
794,202724.50815201044
795,192190.86843481223
796,215513.76132042473
797,166876.5092534651
798,183352.52896581107
799,160180.5865125453
800,203676.14869904215
801,218866.93760716016
802,350193.40055406204
803,409825.54082909983
804,133977.76038609853
805,290975.59807593893
806,333468.69040443015
807,388943.87799992115
808,166905.56322735734
809,202002.547059857
810,207789.32896206496
811,223612.09494653263
812,154921.6818781464
813,181290.55469325004
814,165127.55610072802
815,176788.61850178466
816,196605.533581816
817,162174.71749272835
818,122148.87640229135
819,97780.12698912102
820,185922.44936269216
821,192010.60509911543
822,117307.03335621685
823,127530.39281334516
824,142721.29748942677
825,110967.58690086624
826,350335.4042896386
827,276024.81376034603
828,295264.78114541573
829,382079.5563335334
830,316202.17041441816
831,393901.5632115896
832,394165.63250813447
833,353534.2784101325
834,433087.60664563003
835,224078.09450081852
836,339348.68127592205
837,340783.4694142067
838,334306.45484234404
839,308759.06028051954
840,318234.9127997584
841,250816.8249444848
842,238801.29882239754
843,230630.8312245922
844,194297.21878453743
845,195619.27423275358
846,205124.86482821894
847,220791.8722143509
848,304358.5539474815
849,198482.27287033183
850,207208.24999121134
851,177237.61609162897
852,186840.69912589432
853,181116.8285763359
854,190130.99031321265
855,221269.788267171
856,195278.02534283206
857,182070.5312338037
858,186818.19306739877
859,186643.07883544496
860,243992.47600946098
861,204276.3227036664
862,193865.07185417952
863,198998.92447860242
864,225959.490492134
865,181791.2783022991
866,208285.72348395153
867,229911.6488169283
868,200672.78625093814
869,192674.69883650696
870,307786.2515575586
871,362026.5734461143
872,302356.70035311795
873,248231.06305850463
874,278959.36230355094
875,288404.6988007726
876,192973.95285608567
877,249735.73623251752
878,232210.5004761657
879,389381.2983296072
880,199692.29511009873
881,240177.50278908166
882,232323.94823910634
883,234510.00060045568
884,231304.52014782478
885,205299.55013062322
886,188427.1436747134
887,238504.07657619446
888,176416.10897867347
889,308499.99038904044
890,268992.79941225244
891,252876.88474563562
892,253116.63749085332
893,134892.40254286156
894,157899.88926565216
895,156410.7555324791
896,198276.00617991964
897,194392.82973207187
898,133392.79770022316
899,110778.55251741057
900,146167.35903760002
901,269373.9747733364
902,165699.6470074535
903,203945.05091091554
904,236120.93995530572
905,181532.3657233686
906,208230.08072669094
907,216234.033168948
908,196738.81932872266
909,168547.8880520238
910,156123.985418557
911,188764.98101201895
912,294286.87434857123
913,310178.89371516905
914,239712.69376673174
915,270451.90999332065
916,295439.0112316427
917,152249.23489157888
918,217877.36448371108
919,158947.1662980466
920,158932.9194438852
921,221232.35295604542
922,201404.53735731577
923,246273.67476280715
924,180601.18694570503
925,127450.41216264843
926,128633.84784402951
927,133105.3125085148
928,126465.1696904453
929,152130.15729032326
930,130691.62866333613
931,104038.1832707685
932,177349.21758185767
933,126203.51280296664
934,216462.32465910085
935,140805.9989712834
936,225813.36711496196
937,125823.15380355381
938,67076.09713978966
939,63954.488032889494
940,118588.26112193463
941,135677.15683127753
942,149282.91768251895
943,136883.9867767353
944,159423.9071163381
945,151938.58821484796
946,143004.99761305843
947,156263.8070490462
948,109595.05328454543
949,185367.83025680875
950,110580.3494115601
951,153045.9784677806
952,118246.9046430687
953,158833.9678748083
954,128325.4726710445
955,135750.57101952273
956,126528.87724500513
957,123765.64561910936
958,130545.34222132867
959,122981.4722678907
960,128500.40372704837
961,94998.97165828326
962,121064.82856295412
963,153869.76636404326
964,210572.85382729233
965,152090.47285666253
966,125864.78995782079
967,183792.7967136037
968,100623.33477027126
969,143236.4974527548
970,99960.99378117872
971,138274.78701899148
972,138879.07607743228
973,128302.89294525798
974,144164.49662519642
975,115579.9606223364
976,95850.66339002748
977,111528.09520546405
978,117591.28498956587
979,125179.57093245836
980,146308.35996191166
981,93891.96707422935
982,139739.53722495047
983,115087.58150726999
984,73198.15051384448
985,135757.47129198385
986,203621.3907779284
987,132821.61721927414
988,116955.22281036369
989,156019.29640249378
990,108004.08732462459
991,210073.60300211562
992,107490.89561663746
993,120995.96891738917
994,142118.89668628635
995,141338.52960267715
996,125158.76147617059
997,142416.47921775703
998,95104.27484607857
999,142117.5973217274
1000,120958.83565011137
1001,122787.8137057104
1002,121652.49204467508
1003,179544.74714304198
1004,148966.2819096896
1005,120715.7874935375
1006,163390.59148387547
1007,77781.78727882379
1008,72139.8947704047
1009,178287.79302904566
1010,226847.01938729326
1011,174223.71663084216
1012,105201.94864052493
1013,77153.3895371772
1014,234036.83778831002
1015,86148.77057451563
1016,76561.08865124703
1017,138485.41196005984
1018,103466.689258005
1019,139791.1206003534
1020,126437.16995497228
1021,111378.07801233564
1022,100465.72268094885
1023,129017.55146064953
1024,128890.84265753688
1025,136282.86619266775
1026,166742.1388597844
1027,172109.42801271923
1028,151867.7441012916
1029,148936.0922065434
1030,129850.16086918014
1031,183096.94308204224
1032,165218.13679142582
1033,155503.65186110995
1034,82680.94066693599
1035,221047.14694186248
1036,153421.37750920432
1037,97779.53010761435
1038,92109.00464831525
1039,108965.83629612607
1040,148615.16095009426
1041,160416.48704901023
1042,92940.33831827051
1043,182288.987566247
1044,229572.82994840166
1045,260569.64875211526
1046,276498.3869922056
1047,263872.96417706506
1048,229871.396698745
1049,219523.39242301602
1050,191880.14638933106
1051,216517.8594344423
1052,239841.72714037518
1053,252494.1441826332
1054,131885.64197432622
1055,184069.67818221857
1056,142828.0558679198
1057,145301.60269747055
1058,235160.29256374497
1059,228527.72329317662
1060,201092.38220038504
1061,225930.12460325402
1062,121389.08391560894
1063,117620.57371969896
1064,129941.72374096775
1065,136635.82706760475
1066,123142.49704290988
1067,119612.78881546296
1068,153068.43406704237
1069,123531.65526653366
1070,263280.19213329954
1071,231298.02537715866
1072,205308.16265844833
1073,246345.27915989322
1074,281537.02584497223
1075,251288.53318682528
1076,242006.59090437816
1077,193330.74642402842
1078,214514.96835977206
1079,185209.49542247827
1080,198388.84963827557
1081,174934.48795677803
1082,107507.52843323705
1083,96823.92039401934
1084,138124.9394913068
1085,142346.91106252873
1086,160465.16316090917
1087,191534.12264531554
1088,156501.40765620072
1089,560242.0535150764
1090,130766.19981515876
1091,159989.9731771957
1092,102254.14743879024
1093,103695.58504954123
1094,118202.91343167817
1095,83936.7309575245
1096,108471.0529999442
1097,186043.66073181244
1098,122436.22577455058
1099,142725.95134362247
1100,138579.34092426082
1101,121374.34912895993
1102,136777.8746264055
1103,190165.26638103923
1104,157100.9480420371
1105,105983.3828323512
1106,96970.81090141466
1107,197653.09644322243
1108,201249.0903540561
1109,126522.40406718684
1110,152988.37883073877
1111,183676.3161541144
1112,217024.64181245887
1113,248080.63592023414
1114,134304.55687457166
1115,137088.2287075394
1116,128664.46427170222
1117,90449.56406024151
1118,36944.18605612515
1119,98051.04546872113
1120,118375.86636545497
1121,134670.73607588667
1122,259213.73483491896
1123,175458.54256963352
1124,185409.5668214848
1125,234880.61236913202
1126,213899.60373790993
1127,123311.86682695488
1128,154591.50551840337
1129,217190.52842721355
1130,231957.9979425983
1131,214322.1584305866
1132,260566.64887076832
1133,190919.89619377744
1134,233105.63407412672
1135,304629.20030538144
1136,204284.16774474966
1137,273548.6522897869
1138,356831.53440716286
1139,159841.6226539568
1140,158177.01886653728
1141,63499.511531778844
1142,66192.75372408476
1143,69933.85396291979
1144,63718.25977569219
1145,134667.93602266553
1146,222442.52073073457
1147,230856.6038539384
1148,184317.68075914346
1149,100202.22710534427
1150,100628.73718798856
1151,163383.83588657837
1152,133983.2514299751
1153,118726.63160122608
1154,161540.942292503
1155,162051.79524562054
1156,195895.06315059573
1157,253582.92951571516
1158,218408.69439642224
1159,204079.61897075182
1160,183054.48005227916
1161,193769.09921911338
1162,240640.48067014298
1163,288498.81443278363
1164,244411.32028898405
1165,179449.68484492117
1166,171027.4830254745
1167,406602.4179008012
1168,438906.01364907564
1169,331222.03892322443
1170,410884.8068572575
1171,374293.35910705855
1172,282819.68719400663
1173,381735.6173862342
1174,157110.0236580465
1175,193073.6285544989
1176,201463.15674327122
1177,253223.0589736671
1178,187883.1226334044
1179,155555.24960762062
1180,90643.89105751141
1181,191450.68003471245
1182,119323.19747327184
1183,127610.96062504852
1184,115571.29351025942
1185,99631.48116599067
1186,113153.16560813956
1187,144488.54606487855
1188,163394.10971066527
1189,151690.69490155284
1190,140436.74840116673
1191,360364.8910361536
1192,246655.234945775
1193,236517.70499716414
1194,371573.51747219317
1195,313465.38449491
1196,343324.15103824425
1197,298222.61269595154
1198,302455.6381576387
1199,336730.60689112253
1200,324722.5345633486
1201,357284.5260748855
1202,264604.7672029781
1203,295198.4194884534
1204,338435.77422851056
1205,285932.3329412351
1206,187424.19994042718
1207,196974.54370295763
1208,186799.44677396666
1209,277881.425330239
1210,198134.27551802935
1211,202145.91452414636
1212,204370.00426803064
1213,200806.5912298503
1214,173686.58453884494
1215,220047.73953015567
1216,205232.52555329126
1217,257943.54003437638
1218,264342.4309172128
1219,279416.7266180038
1220,399407.3430976824
1221,294605.3735515271
1222,441305.0759105055
1223,306356.1598364561
1224,309564.3025800098
1225,242559.0797736913
1226,287913.1119566952
1227,210199.87066589936
1228,204977.54984261672
1229,362674.57854436256
1230,188103.062618601
1231,152325.67099899915
1232,199689.76345118615
1233,141245.3104415674
1234,200989.02221589477
1235,190713.0058987309
1236,184246.65103251633
1237,216260.56344517018
1238,173833.82865731427
1239,151519.24985479095
1240,159419.9894918946
1241,114085.93004084256
1242,173807.9898007324
1243,150730.45065176013
1244,106526.56704335174
1245,95415.14476228328
1246,140843.34571152512
1247,118567.36167781861
1248,107744.02683803259
1249,129945.9330398053
1250,254183.0585170316
1251,355955.4042360593
1252,176805.00101615518
1253,161019.57024303934
1254,157085.3831867902
1255,147789.7283760313
1256,177884.76166120995
1257,225285.85640074403
1258,121813.01303256431
1259,205166.81734002047
1260,136921.43064811092
1261,178295.78832973333
1262,178672.13468773736
1263,108725.22180627851
1264,128318.12447601807
1265,122414.26152014566
1266,178162.1168187419
1267,179950.06640264697
1268,141995.79689650354
1269,134312.66556694737
1270,145963.36588062666
1271,121208.95361665421
1272,182202.17333671584
1273,161680.58429751362
1274,125307.67093718791
1275,135074.45329620116
1276,108155.33684839329
1277,136217.21355297838
1278,156913.59850132704
1279,141009.76670107775
1280,149264.35912990282
1281,178385.50015680378
1282,130969.99870725925
1283,176091.77242934733
1284,155477.42309681317
1285,128065.23493915933
1286,159765.2660273478
1287,101694.91698656004
1288,136838.25301007746
1289,117918.59014194191
1290,133185.66548144058
1291,224410.11865749254
1292,166377.43734430388
1293,234897.5001562418
1294,135702.83505583086
1295,77696.44957496371
1296,65553.41497878666
1297,105536.86484679251
1298,169473.99395168998
1299,118205.7860095677
1300,128810.95750929666
1301,130631.3888819699
1302,210434.45995023302
1303,187267.65942382382
1304,285426.50006297533
1305,111999.37497164324
1306,78435.97260730722
1307,111397.58168071415
1308,117456.34155617072
1309,167921.60854550972
1310,102607.15327600748
1311,83819.35872571132
1312,182631.8910549046
1313,134801.46108240605
1314,139711.15762413025
1315,144257.7699925054
1316,155103.8971911772
1317,130242.8647009097
1318,135510.49441059135
1319,99933.69836748432
1320,89357.70234050852
1321,84978.24204542799
1322,84589.86942442661
1323,113490.05446712015
1324,136737.47463294995
1325,55542.94720066321
1326,128909.1408969544
1327,74602.9627756284
1328,171297.3530782273
1329,113615.13943119804
1330,105796.86971487239
1331,62458.26643484854
1332,156110.60698009748
1333,80743.34894047034
1334,109413.82485855848
1335,80092.64355295492
1336,202963.85266903363
1337,137557.92825137853
1338,131411.17778359647
1339,65724.7235465087
1340,103558.0313122994
1341,114359.78359690559
1342,149518.0592611987
1343,152590.88402750937
1344,123851.79741213433
1345,66150.05326390546
1346,177847.3307350105
1347,158768.9320993193
1348,119896.32745215623
1349,127133.55946745456
1350,167391.79399295434
1351,167617.62341391924
1352,150448.4871387802
1353,144830.98397431395
1354,104421.80845044684
1355,225263.19632404594
1356,159980.10524950072
1357,122414.12562133945
1358,185417.17974618362
1359,132133.6286535867
1360,105478.20189288238
1361,202949.77497419826
1362,285728.67546260904
1363,154133.42086704235
1364,173168.15681009542
1365,133871.89198882188
