,0
125,56824.232399255074
126,90524.52975590923
127,145534.84676386096
128,140429.0856500698
129,126714.46497351593
130,91289.5924128175
131,133130.00902263052
132,117305.51748150664
133,167331.4940962738
134,145488.20340280532
135,209736.65274586526
136,220297.94501532777
137,233897.87838253123
138,164566.27106127597
139,166285.41614710778
140,69212.10678438129
141,154901.28462462837
142,84273.77771018873
143,237807.48979278852
144,230372.00694718954
145,173447.74271425896
146,270837.30608962994
147,189323.5068983882
148,157624.25357618756
149,142622.5164586143
150,156308.69104190255
151,182402.8049200804
152,195325.73762905967
153,118808.85398293938
154,87285.93956898956
155,82631.6815495743
156,90078.13763863317
157,113166.43966378723
158,147950.9593820921
159,244667.6223159537
160,161465.77305103897
161,140842.1962610961
162,230671.49633136851
163,244432.73868771945
164,134074.90400789212
165,201766.5038393866
166,192242.14246494573
167,251978.56259482278
168,152164.97738183365
169,349940.5079272831
170,175971.2068842411
171,207779.60532551742
172,143351.94689216593
173,177103.0168270462
174,164409.7390083336
175,142344.43277841617
176,231542.31179813048
177,218559.89186068784
178,202231.9115243333
179,253469.75347494797
180,184277.12464303526
181,202302.19275711454
182,205063.96529733087
183,207322.68457541743
184,239723.27000568755
185,158657.29814217114
186,159678.8642105076
187,146077.98332204868
188,128568.20678381345
189,143714.7240347658
190,141459.60299043963
191,86573.5041719004
192,87131.27274824037
193,153027.75079916435
194,135282.8435902822
195,148702.98916780535
196,154281.22836179577
197,151446.55889488466
198,109185.41254161434
199,173600.7230053646
200,380250.5238905276
201,334344.38188757625
202,349185.424452578
203,452984.66273776314
204,270862.39700829465
205,336347.522733623
206,266659.401356009
207,296554.24665699486
208,241434.43918158062
209,308074.86459625256
210,285860.49063839635
211,431930.9707086754
212,260411.3964389119
213,247333.06404546247
214,179929.93194089597
215,199217.49277713898
216,184308.29943448136
217,464994.9511763777
218,364745.2851212541
219,273331.0687167856
220,188885.11872491104
221,303096.8378165046
222,178592.76741885234
223,156600.54134695508
224,155504.36103459643
225,150362.49159604975
226,136675.52853493
227,175322.66113741868
228,180412.15518113738
229,165520.90139868832
230,154593.49859280727
231,225813.18697215905
232,136732.61339811876
233,165732.73036745336
234,132680.96710639176
235,286381.3745499673
236,133737.16741322668
237,342401.9988329437
238,310938.35385696276
239,233123.7597273272
240,262692.409913498
241,268382.5805427784
242,230230.0858071619
243,282649.60418736475
244,189392.126662463
245,414632.6844483653
246,178849.82692406356
247,194189.4083645133
248,259559.18012575785
249,195071.22543359335
250,231202.9380416495
251,226719.89253209752
252,271807.7927796311
253,218976.63092490248
254,192545.33693420066
255,171775.86848131142
256,151464.65150041232
257,115302.4363895666
258,194972.66863927594
259,244303.25843244232
260,172201.38638334337
261,101947.96594646652
262,168202.30097465432
263,204474.12446097605
264,226664.28119426855
265,192863.77784856732
266,161088.03705493128
267,176610.7981499522
268,160568.1927559727
269,161452.63152152437
270,130469.334979606
271,168959.00507875253
272,132411.07009106
273,127667.84603029635
274,114051.97660106845
275,105967.28290916518
276,370247.0620392558
277,220669.8475301973
278,286957.4394174092
279,223191.18711623346
280,195432.5062244087
281,166089.66888348444
282,166916.9370793663
283,303031.19182021805
284,223291.62020432638
285,202359.62351864757
286,235892.20503050735
287,247511.6731366461
288,181531.59665004924
289,147353.84738699498
290,241681.252852689
291,110105.32118453298
292,180002.4139144881
293,225117.7792679658
294,195731.7269805587
295,126505.53253809456
296,107514.45448438282
297,178999.29434091947
298,195668.25808840722
299,189825.85980749066
300,182066.71813963866
301,194469.65397902497
302,161511.4513149382
303,120533.54817497055
304,217817.78181824635
305,218445.44614563338
306,260929.08305038797
307,144738.82643256956
308,151634.69695165424
309,127865.4130147715
310,129822.40560853697
311,162453.1553940529
312,138553.16692418788
313,223192.4553755861
314,122958.22345482442
315,138031.1962337057
316,97925.65574207931
317,119561.93499351625
318,118304.76018211545
319,153160.15362807707
320,132793.42796588535
321,109922.87791456243
322,171507.20236478312
323,87330.65405306476
324,117441.52059657127
325,125623.28416549042
326,159989.9387613093
327,58553.89869397949
328,121502.5840816457
329,90646.40143895411
330,279629.2484751176
331,165508.86958814034
332,137907.3678838638
333,134641.9472369292
334,131458.29393835893
335,94955.89661286981
336,188892.15890734055
337,113748.90886968648
338,96347.93203299386
339,104146.19779901649
340,162218.94209506587
341,143185.35404642005
342,178385.3987727351
343,146410.68643171559
344,122344.63936551422
345,125366.01324831604
346,169919.6746724307
347,150845.77903753295
348,101172.35118061936
349,156659.19483043335
350,104520.92999395177
351,108246.31060577172
352,134165.98944779127
353,88659.90296108555
354,54041.43787373044
355,81538.49617576005
356,163169.19510055977
357,184737.93269852625
358,127049.4674359179
359,75834.80990966897
360,91430.69484259437
361,157193.68162532008
362,73674.9711649867
363,131683.83618867735
364,143418.46538212517
365,103243.69126586593
366,103368.20251610978
367,150922.71267243213
368,193622.71887425514
369,173574.66056899136
370,149245.9783278703
371,163352.67101709812
372,146283.82523827665
373,124085.85209608491
374,148588.01473680948
375,160157.41270303377
376,86412.90215519957
377,113846.51887774272
378,81753.48525830312
379,136440.9722283738
380,134369.44077613816
381,103962.32241143557
382,175873.70257690974
383,117384.83981310381
384,157540.63029259126
385,157783.7592245721
386,167892.6647441571
387,75749.53582940507
388,134437.00321485335
389,126174.70598183657
390,146902.99121856573
391,127582.94818532061
392,135802.55930830233
393,148912.7884186589
394,192297.31408615154
395,208281.13436994416
396,259276.01401790493
397,190685.24176989577
398,103327.40345234502
399,177650.47459161654
400,102438.70507399208
401,317843.2799600175
402,303835.33844923385
403,303973.8653010785
404,305034.99844793155
405,295450.74549307115
406,228037.7208310989
407,287334.0064811347
408,191906.08852472718
409,216361.3780462618
410,230391.46462046285
411,158880.3789030041
412,254477.45488402812
413,144558.0712063309
414,217215.90643089253
415,201384.98064729292
416,218842.94079129247
417,204170.5888928519
418,133942.8375457858
419,128812.16725483126
420,323077.7885877938
421,239092.35406603094
422,186332.4680517924
423,214808.389000792
424,237916.05214880552
425,282640.63092369674
426,199225.2884802451
427,274234.0002445236
428,158459.77829777176
429,163765.56602649545
430,131416.1475615171
431,107690.17079363336
432,128790.82804110297
433,159562.6355951064
434,154266.21355462325
435,128561.13089729677
436,125334.7472035235
437,122331.46591827573
438,116055.10527463851
439,121773.93451831993
440,163995.7693161075
441,179451.27839256497
442,202541.25908140844
443,136405.3988510676
444,202113.26488757101
445,158271.4852757299
446,255729.08686303374
447,111044.16650905939
448,123022.72678166816
449,117581.6103892916
450,215544.28490609274
451,312873.77804805234
452,202242.0032249592
453,65262.60718144282
454,233789.31595690636
455,206524.72468112592
456,239873.9345692653
457,132213.8424145785
458,173762.2869825445
459,206376.30997621664
460,361551.550997115
461,293531.737888339
462,216379.26657580037
463,255816.49848372475
464,205026.32260684023
465,357434.11295386014
466,140052.03814766183
467,174763.02069270168
468,111903.20212461182
469,121705.8051854859
470,153292.7009782968
471,152950.72125530257
472,205580.1243210819
473,179401.1470515851
474,168371.88039081154
475,188706.0249372368
476,182880.27833498808
477,170522.50305360762
478,206177.99873116356
479,171722.32465974506
480,175301.24559333254
481,184779.890171928
482,155748.24527619145
483,266721.66516127717
484,314699.18620577344
485,120811.03162433207
486,235629.8282944624
487,160523.11679159227
488,243204.2561050809
489,183710.37810514666
490,300916.02351994114
491,274638.54205914174
492,178060.18341477346
493,192561.52830107373
494,150638.73224775324
495,399107.54117803497
496,169630.6768717068
497,301519.87925727834
498,180964.72165076341
499,114129.91640485261
500,133679.02839005756
501,89654.84224162677
502,116183.64880580308
503,107679.8936910152
504,148029.69154969207
505,136848.59566345686
506,286542.4105412539
507,401308.4568914119
508,334995.4896488867
509,394282.2888317886
510,410980.7794312173
511,341985.91364889866
512,225539.92310482264
513,282987.39987668756
514,441525.9406046996
515,265369.3643177377
516,355773.7303218629
517,342748.23342774226
518,279342.32350746234
519,166239.50380733208
520,308174.55009392597
521,181025.61219941004
522,170786.2938543588
523,158964.186759797
524,217236.84778092196
525,217054.5998542822
526,157995.45805044542
527,159209.43307417774
528,176024.93183068122
529,198196.538200732
530,176948.28233280656
531,200048.90185179267
532,152490.0529015303
533,232636.7705422592
534,173524.87769555376
535,235123.9986784107
536,264518.79303190333
537,354623.27107028576
538,233141.66519270086
539,282407.78772415075
540,270684.787447735
541,242807.54323326217
542,239221.70520591852
543,251373.06368208016
544,183566.04501555802
545,187145.36313125124
546,231609.29557577288
547,176883.3959747773
548,196613.86371457565
549,188935.50715316922
550,108257.64921092222
551,149959.54745717894
552,180413.70809834969
553,192204.64262713247
554,203739.84154695756
555,196647.47452622378
556,195242.48654806937
557,136703.510744552
558,128933.58511138298
559,108762.16302444306
560,106541.52135012946
561,167495.99111670698
562,176451.42569222
563,269778.54199705314
564,340340.7585577965
565,163495.77739952176
566,150424.55605124697
567,160699.13756264542
568,156395.80169073757
569,230811.10476919642
570,198135.14806391127
571,204479.172446668
572,218821.3365852975
573,146142.99288474058
574,202490.31995703245
575,182011.39779051568
576,185781.83458627935
577,255520.876710532
578,167909.2738116332
579,337442.71846528415
580,248229.19687682198
581,192925.8052299284
582,193481.1854721519
583,221596.31932417798
584,220443.70058884585
585,178725.20564164108
586,165966.63012531423
587,148808.32498069276
588,206617.94657313736
589,180566.83915002568
590,77366.77532901237
591,143757.58045320184
592,140202.58031342234
593,88031.05267449083
594,170812.2935092385
595,123315.45092512597
596,128108.97546740349
597,230462.0078668826
598,143471.63889275468
599,190826.17388505963
600,220355.09756241395
601,139746.27166755433
602,97352.69941494608
603,164479.31728099094
604,133837.87334515128
605,184980.75692567596
606,112121.99949394463
607,212667.39341604005
608,76536.72557980573
609,110954.28285912963
610,98771.16336964868
611,234988.26050454588
612,141549.51398426233
613,202188.50197467644
614,151597.7845612801
615,131912.78306320254
616,155734.6820224622
617,122815.216562547
618,159950.01923743135
619,104076.90855765254
620,127571.56719034258
621,166176.75178728724
622,159565.2699344745
623,101993.69615627412
624,117648.39599259163
625,107021.13895918365
626,136768.78631693503
627,144803.91879573447
628,85383.07722227588
629,118375.47326947283
630,122647.3800860618
631,162455.44451699208
632,135990.1118761726
633,91812.51745436688
634,181972.52904665007
635,68204.26621693635
636,98101.31791111991
637,201975.94537581972
638,60138.53477069495
639,113057.46976486687
640,155623.25793752618
641,142296.3754445227
642,86445.50801397662
643,179024.63984506152
644,124808.9316797882
645,115397.89722589514
646,231714.73959051224
647,117844.15034564765
648,114183.76182547904
649,130283.26696588377
650,138248.41920079716
651,150313.71352293735
652,122917.85432521341
653,114350.45622669658
654,155266.55340248367
655,111415.80839321214
656,190034.06329534116
657,121335.56726569257
658,95244.60615925999
659,113010.17250874451
660,65430.564756357555
661,133376.74203964698
662,55062.16325147605
663,184098.5848418188
664,199374.3288494064
665,192227.89800536318
666,189939.7831117054
667,150291.57318630346
668,97564.57016370044
669,156641.42610898352
670,138436.70011636344
671,132098.13488797043
672,121815.41095988837
673,127741.12106910016
674,109939.15206770925
675,91005.19853422401
676,108777.18604108854
677,142574.04955345296
678,151339.9879111704
679,134480.4216995284
680,128554.79034463869
681,129286.46411697177
682,151421.9094611592
683,144644.95320153295
684,126168.86877762899
685,160170.81855927277
686,194457.58116917984
687,155617.22395454143
688,175422.9006136159
689,159284.7230759937
690,110434.74035111818
691,56859.29813012208
692,200910.96342954974
693,95818.0528005127
694,144214.93128422156
695,286244.1480177449
696,249728.48452849803
697,219454.303001035
698,185689.40356631624
699,159112.10055698568
700,238130.17130312754
701,448963.7700449514
702,305153.2974461944
703,239379.72682132712
704,182852.3587090628
705,153010.11292448963
706,217525.45959011538
707,210886.78984224296
708,188254.60415002037
709,236300.24510136148
710,143994.14334721025
711,152142.50940413034
712,156101.6391310157
713,227121.78694079403
714,267139.46107670275
715,305354.154491445
716,236462.19768376581
717,197856.42855149275
718,136248.9411245161
719,291716.7177430991
720,171607.15315273
721,226637.3565437511
722,178494.0694928033
723,141489.1937923255
724,132175.11904543306
725,146310.38509831167
726,157800.54198534208
727,149796.83165643297
728,245304.7092078919
729,59916.8994208928
730,61800.836216771284
731,83830.76091429555
732,136692.16855654086
733,73240.8475404832
734,132640.78019371387
735,96463.28966620687
736,116751.02280799256
737,130712.76926146654
738,191631.3609347068
739,141867.0355267512
740,159748.79781915413
741,133969.63011740905
742,185462.60990333644
743,170717.3653997249
744,131573.3676125214
745,145928.69482588465
746,188814.1370978533
747,210040.61363081328
748,118942.24100332026
749,116860.1265519805
750,89287.41948096994
751,105452.13881609894
752,97360.16730498643
753,152467.30323675188
754,100093.29751874338
755,186151.91241894942
756,125410.2734761736
757,98365.1760866161
758,87349.49511137191
759,82936.24619169271
760,239277.09873067157
761,235526.05983359125
762,196001.5016841793
763,231838.7894914437
764,152182.8279108465
765,250091.17626944685
766,194814.695707694
767,248552.12436867377
768,219492.22677065167
769,141394.24273081502
770,195593.77278719956
771,172959.02669936707
772,200781.24408569976
773,209465.90681351547
774,222375.381941201
775,263579.74069534824
776,354659.77743940416
777,216790.59538431093
778,112752.43995546806
779,165380.9733686658
780,221366.11752852838
781,156118.7733805114
782,132525.76414070657
783,103779.09795937983
784,90534.41764351273
785,134426.26534493652
786,88902.79238943958
787,112969.9506452333
788,105400.02101773016
789,135007.94484604127
790,225376.52579107875
791,217659.8815073464
792,130981.56619007641
793,165124.34103846873
794,196456.6621596206
795,164165.77208198502
796,221388.8633435992
797,144121.40141440835
798,177393.8832917058
799,150835.5036872644
800,165825.43294807232
801,168976.84878123106
802,293357.90988508577
803,213415.27545223088
804,194103.0704325743
805,216421.05385615342
806,388303.8982888689
807,316199.2512294582
808,148116.6747498935
809,180205.65310913647
810,245974.23666490032
811,208840.37950487505
812,173846.5955014135
813,192691.31981860733
814,223677.28252920904
815,190447.7102109575
816,204485.43427388772
817,171918.16354176722
818,123919.51602029511
819,138310.68220580302
820,177393.61670292803
821,185028.74939065022
822,109197.84544563682
823,106344.96971632571
824,129076.80082279898
825,125589.29707112993
826,294680.5775862721
827,256609.1369371695
828,371541.3547112075
829,410727.54231111816
830,265260.8621724863
831,366180.99441491585
832,436098.9032802049
833,340869.3834390139
834,452930.925832326
835,291370.3330151877
836,254716.69885841687
837,285533.65758489375
838,363415.5758362294
839,326799.8353378131
840,240029.2421908134
841,272760.3870963553
842,219967.83872586198
843,231926.2645304848
844,197017.261958702
845,199083.04841938717
846,180308.13153532313
847,210792.39473283658
848,219090.05676997695
849,169242.40008347627
850,191041.67433417466
851,182462.77431778086
852,164860.27388257082
853,166430.42881682483
854,163413.22228841315
855,168326.52425383354
856,180101.87007687954
857,163621.06328804154
858,155150.11932525094
859,150993.6373450834
860,213769.24851375562
861,159513.9570074043
862,148964.54886429457
863,140934.96243452292
864,186758.1784022073
865,140578.73238438566
866,188779.62169911055
867,209572.03110805457
868,181493.74104391586
869,191619.86398091394
870,365572.8411910494
871,346092.0846229478
872,316222.0787434184
873,244479.21729741382
874,233392.0340668129
875,337065.1849184891
876,188030.77969641352
877,274559.2050727535
878,191168.20594885788
879,372658.62938912265
880,190004.07663607455
881,203552.52491009724
882,220136.49971718446
883,217655.7178812133
884,228080.13131641434
885,180275.33056688082
886,181949.59010390742
887,209432.77460682805
888,177231.4531881457
889,253211.54570737094
890,209773.71872388807
891,234306.428688791
892,272954.31272136833
893,116270.2222683363
894,114836.1984772916
895,164405.99659751373
896,180805.79494911036
897,202047.50582687213
898,131615.57778529028
899,115917.84700785895
900,168519.11489937385
901,299974.82998212654
902,149454.4296755318
903,174932.30160345676
904,195449.92534727117
905,153753.82616092797
906,189254.67206329803
907,190395.59012956553
908,192955.5762335233
909,153572.15531701746
910,153843.5156642581
911,189197.7663498207
912,226569.3595167864
913,311858.2300524622
914,189192.29179431603
915,336578.60333690135
916,376086.56142103445
917,138686.95113258515
918,247200.11114589337
919,147897.38439220143
920,200872.9602800631
921,188287.95361199608
922,193395.82853343018
923,230902.051499362
924,159799.81778055488
925,139596.86409807825
926,130155.92295371355
927,107250.53878107417
928,130076.21861824702
929,144918.87561318223
930,170680.3127725942
931,106426.00369764306
932,151216.36298433028
933,142060.42616961306
934,221520.24888915126
935,137874.05703020934
936,153504.12022846646
937,147871.19790232065
938,72572.63115565185
939,73735.41613982976
940,112704.19265148503
941,134092.6527403871
942,202559.51344523023
943,144066.8827361507
944,167109.88269517905
945,124559.60152693302
946,123046.41020601836
947,170290.11860575672
948,129002.82267614044
949,189586.0587691433
950,117007.43367814561
951,166735.81524714554
952,137745.96388730832
953,129258.23682671576
954,171952.28019867773
955,129386.52737441647
956,121286.42874055787
957,115624.21923270627
958,156233.30810592044
959,127485.71511419147
960,167234.55391210667
961,149637.83755360267
962,147714.2034269082
963,148008.9705426848
964,339119.8305497348
965,178449.30474716827
966,131735.7705146715
967,178138.92891292326
968,103247.35599265867
969,120766.3696092773
970,135262.2181922926
971,121650.77855732875
972,143523.39743275288
973,141914.14131191984
974,160013.47339325116
975,71401.8297968123
976,105866.89208963465
977,105494.75424340788
978,120521.94003663295
979,144325.01387922847
980,124816.71114406457
981,100330.53364747127
982,115267.95587558624
983,148018.85999608005
984,96661.68348479112
985,152647.72083313635
986,201313.55826330098
987,154335.7640916847
988,141629.8753790711
989,177983.0521894433
990,139024.00846359954
991,216854.54073263783
992,78059.13660260112
993,103916.59970351102
994,120626.04194082238
995,151307.4198587516
996,107721.43143175793
997,111035.04141319706
998,85522.3300410687
999,158544.49328475667
1000,116718.93910103256
1001,129308.51224272652
1002,131686.26896927675
1003,209218.8068101784
1004,151265.95542254412
1005,147372.6858390458
1006,142149.54645772668
1007,95716.39811653148
1008,109357.67246271316
1009,224785.4794905595
1010,200070.66533330386
1011,221550.12848739256
1012,148833.33934158328
1013,141348.5597300964
1014,232335.9093357237
1015,125445.99952149068
1016,129281.67713120254
1017,190413.62053534132
1018,140300.25833913696
1019,145631.38082896417
1020,134206.7145671791
1021,133061.23415278946
1022,106811.21949532858
1023,143605.18187910458
1024,121057.69737883673
1025,154213.94487948445
1026,283560.9875508009
1027,122542.335576652
1028,140679.15362408117
1029,144314.6963355057
1030,82443.19025610742
1031,190999.29769263632
1032,165387.47972895307
1033,157460.87067167409
1034,154250.40489013502
1035,246578.97537818208
1036,176303.4181567562
1037,120381.41610644181
1038,75394.5102400438
1039,132068.92946861841
1040,141737.16297496646
1041,151110.6502462713
1042,127469.44354637209
1043,172949.26443685504
1044,206265.67224829213
1045,249252.47423363756
1046,308486.3159865901
1047,252196.52888860196
1048,230629.57626785102
1049,200331.95019036223
1050,162921.9188131368
1051,205155.80200598005
1052,224152.0006894458
1053,195780.1781133811
1054,172737.6133910056
1055,165339.5486136639
1056,137957.06867489006
1057,145284.3564334202
1058,220532.58314564513
1059,202601.51567108516
1060,185590.07420903502
1061,211139.99894952145
1062,129819.18226481939
1063,131981.69982414442
1064,148798.87161567193
1065,166708.66108232777
1066,131165.69843570382
1067,130498.96104976797
1068,142690.74365445276
1069,144052.4181458342
1070,270907.2823810854
1071,218875.20588972914
1072,202779.0339542366
1073,214162.54047971143
1074,306562.86190575565
1075,230111.8514158965
1076,216248.02642874478
1077,168294.62345217972
1078,172040.30827280396
1079,156842.1151613606
1080,166493.15312950965
1081,159657.95708846455
1082,144739.52506565873
1083,147572.9869449946
1084,168269.54004119482
1085,158906.18710630684
1086,148500.89988560328
1087,179474.82921687016
1088,166193.99129093514
1089,237563.32636997657
1090,131479.6181277832
1091,126333.73219576466
1092,62610.90691390541
1093,112326.4906932734
1094,88323.46823943182
1095,94034.64384431322
1096,138362.8502086163
1097,242737.1096707848
1098,140304.48504233744
1099,113483.55359050795
1100,106231.56136920908
1101,121448.98193855346
1102,119241.18863927142
1103,161172.9900488517
1104,108537.6131915065
1105,148689.19799007114
1106,153724.58338863752
1107,153613.68677499157
1108,127705.59962041269
1109,114172.81197501016
1110,240913.57982022228
1111,151946.79983245485
1112,212789.08634246644
1113,214703.21804184307
1114,160360.22404040972
1115,134217.62795964268
1116,143916.24226505277
1117,75921.60537736026
1118,59586.52196037514
1119,139836.01064468248
1120,196643.3457259548
1121,111213.5505077087
1122,243475.5616900802
1123,146788.34504962675
1124,207709.57784427854
1125,230580.18541329954
1126,206843.62190570345
1127,127753.55518752999
1128,150879.24940258346
1129,208104.90355443774
1130,223229.5372963574
1131,189001.6851163597
1132,192019.02692458377
1133,170023.5471001239
1134,170978.4293913123
1135,319444.39342461445
1136,182596.41705324058
1137,247793.31478624852
1138,289855.8001156072
1139,271788.03057620284
1140,128576.57076150738
1141,84442.21599918895
1142,95589.64278255249
1143,87585.21342489088
1144,90786.08495782682
1145,169108.8058848961
1146,255922.9489693785
1147,207025.5124598153
1148,181618.45851189655
1149,91715.17518188192
1150,153677.0270985925
1151,166115.68380871782
1152,120619.8855487236
1153,118190.75525372403
1154,167729.92445042002
1155,139214.14249195828
1156,290759.97097064386
1157,188221.32158541848
1158,238888.1834518696
1159,183613.7680811793
1160,177000.56350731937
1161,195250.553970503
1162,220856.2596363966
1163,298665.65204763267
1164,311605.9795056994
1165,154219.6641164022
1166,158290.46735179846
1167,350079.66603881924
1168,384756.6336630048
1169,267104.1464016923
1170,380444.09085467266
1171,321458.48887916264
1172,237590.51960675162
1173,341025.78805849643
1174,162228.7795381996
1175,209148.0287164448
1176,174659.273557226
1177,247552.0156006611
1178,186695.84833160706
1179,165836.61848252214
1180,134780.96622255654
1181,200229.05073192518
1182,124443.3396219625
1183,141110.26982194386
1184,91784.38479123094
1185,84899.2477167298
1186,108794.99215105249
1187,158193.9834011527
1188,116436.62842978867
1189,119145.06622086404
1190,143880.77691754693
1191,361277.83751657687
1192,255473.06576056813
1193,258454.2843328551
1194,380109.21874562086
1195,251304.74001121637
1196,276347.90705341083
1197,247452.59376481245
1198,254043.08884517493
1199,303568.2094449599
1200,325152.8466543044
1201,322370.87378428126
1202,277526.30159719515
1203,209321.924708669
1204,293174.8911819867
1205,231863.1788908878
1206,153786.47094492934
1207,161462.97896416116
1208,161922.03684442752
1209,249300.7201105853
1210,163802.39021592145
1211,165357.00252115645
1212,182169.16980213323
1213,183438.68014041876
1214,146148.76133558826
1215,172178.93144629832
1216,192567.88069808745
1217,252017.45639332847
1218,256592.08475249005
1219,253529.37474746702
1220,360337.5948001429
1221,307167.9448764985
1222,472899.73914431623
1223,297438.7289521561
1224,319817.82132560253
1225,240003.89870964666
1226,304870.52334080637
1227,184791.68688516167
1228,169645.91568822318
1229,392175.60194507247
1230,191962.37741078268
1231,115151.28249475406
1232,190206.67807580065
1233,102590.067227364
1234,185416.0915917362
1235,171237.29756975156
1236,219335.3728030566
1237,220652.3802222492
1238,177683.18839603354
1239,150651.94668442936
1240,153285.89403253412
1241,144538.14239112224
1242,132115.87808242635
1243,158131.7149952011
1244,120780.41365260343
1245,118976.059449225
1246,139175.63176588394
1247,129577.67312413268
1248,97769.23333112127
1249,117599.61023600082
1250,361334.58410654165
1251,352120.8460371152
1252,170377.3729148065
1253,137888.5353276946
1254,164853.31380323184
1255,134933.19967975124
1256,185889.46021758468
1257,201583.92546078353
1258,174282.3273549138
1259,176103.19794756608
1260,147132.42773939518
1261,207927.25024877882
1262,147820.7485420313
1263,117275.36601034098
1264,136970.91397630415
1265,163926.78798945935
1266,146925.62121849266
1267,166028.76839740688
1268,146219.94751661047
1269,141715.76106666407
1270,103916.83816068052
1271,117983.24098272168
1272,158834.68113669168
1273,135301.24531371047
1274,135438.189683709
1275,154414.8183189268
1276,100278.34690272488
1277,175435.35344251874
1278,165607.8143309488
1279,131119.51954665882
1280,147693.2683411756
1281,161439.5085892338
1282,152845.15727702162
1283,147490.2931686981
1284,127550.43752755542
1285,134179.2219267041
1286,123334.18142105202
1287,128321.05609181101
1288,134052.13365652424
1289,132703.28766348748
1290,125344.45744016313
1291,170893.8756350699
1292,207455.90406482999
1293,367481.44756049337
1294,158264.89150284926
1295,93587.90243781297
1296,124511.4122899748
1297,76363.46635778339
1298,150017.93307572714
1299,194698.9673280324
1300,148836.4460549514
1301,148860.20019047242
1302,220109.6412355852
1303,129370.01334617799
1304,292045.6452075916
1305,177979.13721281092
1306,83657.18767181702
1307,136729.3032343631
1308,136713.84207213114
1309,146477.5954308913
1310,109855.69616748995
1311,109307.59581768527
1312,189751.6582581059
1313,149042.29317721276
1314,148287.79604207078
1315,146079.30768231227
1316,157902.50930083691
1317,100841.55798403881
1318,181020.58275873354
1319,104660.92479896432
1320,89710.83692015156
1321,115159.98600023275
1322,121154.66521089346
1323,136140.84255420655
1324,140616.73822337572
1325,61057.07830787905
1326,128996.70221738267
1327,95106.66327147857
1328,211025.07246159774
1329,91235.87501596803
1330,158867.34428607792
1331,85101.7252309933
1332,155864.54316116127
1333,115390.61620864025
1334,110500.05942659646
1335,90743.76381272252
1336,210584.6286094052
1337,150974.381499864
1338,124316.27149066504
1339,72680.48611786478
1340,102396.11548731834
1341,136694.89495086053
1342,243488.46449127005
1343,192764.4386244241
1344,64082.125085240965
1345,97526.00618601043
1346,137120.71555381105
1347,169956.1078024284
1348,120663.5344158551
1349,131693.21133857936
1350,183422.50486721745
1351,163117.69476810182
1352,241668.56804467854
1353,244713.02822770778
1354,137233.76854380383
1355,193418.91230513266
1356,150846.29317039764
1357,133051.45433498896
1358,141231.92858869198
1359,163896.5888740153
1360,119217.90459917104
1361,235978.73050782556
1362,451827.5758202287
1363,242940.24364031758
1364,149998.83068941566
1365,121345.61720082862
